0.087967368,0.144169988,-0.305673084,0.996759639,0.539241176,0.052902245,-0.384752325,0.484934942,0.087963551,0.539230054,0.052914492,0.630725214,0.630735682,0.996778879,-0.50664638,0.484951876,-0.384757406,-0.305686749,0.144157192,-0.506653055,19.22524919,-13.99755182
-1.17488852,1.833109402,-2.230848308,0.520846786,0.257525274,-1.187190139,-1.401264931,1.400390582,-1.174910522,0.257536642,-1.187188981,-1.631467426,-1.631456742,0.520847992,-1.163579066,1.400385832,-1.401257276,-2.230879487,1.833079111,-1.1635615,27.98361773,-5.931598902
0.782545998,-0.306238687,0.24438838,-0.252535339,-0.305837443,1.361921086,0.39258081,-0.487687392,0.782549833,-0.305843538,1.361909368,1.007750721,1.007750672,-0.252527156,0.568305388,-0.487695518,0.392579013,0.244366771,-0.306258802,0.568305505,15.63237944,-12.55743557
-1.238038798,1.607907636,-1.589117682,1.472689076,0.60966803,-1.118297065,-1.102292892,0.65659484,-1.238041519,0.609668951,-1.118286226,-0.311875698,-0.311852584,1.472689456,-1.282993939,0.656585164,-1.102293189,-1.58912179,1.607898367,-1.283005945,26.52419298,-7.285167273
0.466814244,-1.31959035,-0.672395503,-1.263887249,-1.573475257,1.017453129,0.870899337,-0.888203507,0.466828677,-1.573477055,1.017463899,-1.631471402,-1.631461728,-1.263890674,0.56828748,-0.888210409,0.870934205,-0.672369642,-1.319614568,0.56830721,4.208024351,-0.35978581
-0.227752265,0.425634324,-0.305670745,-0.074061527,1.24345888,-0.015972115,-0.444556061,0.427716049,-0.227747423,1.243495062,-0.015978805,0.536460565,0.536455686,-0.074053998,-0.80523355,0.427729451,-0.444548933,-0.305700252,0.425623933,-0.805237927,20.18188744,-13.14316252
1.287680536,-0.812921617,-0.672383214,-0.966436909,-1.503032546,-0.291556259,0.512179624,-0.945425374,1.287675948,-1.503035002,-0.291550904,0.724974956,0.724987306,-0.9664316,1.1057793,-0.94541758,0.512147557,-0.672360915,-0.812918683,1.105776502,9.05594223,-5.545211002
0.277401659,1.044928894,0.244361719,-0.193062491,0.680093169,0.810741043,0.332759464,0.141652391,0.277392696,0.680090726,0.810775793,1.950338532,1.950328465,-0.193050632,0.448871192,0.141666937,0.332788053,0.244368849,1.044922398,0.448878347,17.18016911,-14.34161117
-0.354027229,-0.644012666,0.427703965,0.937280555,1.313906415,0.328496711,-0.384727558,0.313303866,-0.354030548,1.31389836,0.328500267,0.724983062,0.724975825,0.937277815,-0.387217279,0.31330942,-0.384742055,0.427717974,-0.64402353,-0.38719534,18.45853023,-14.70038579
0.845665656,-1.263296791,-0.397343536,-0.66896533,-1.010083724,0.052910231,0.811114516,-0.888221262,0.845692194,-1.010088526,0.052908405,0.065181789,0.065170308,-0.668971706,0.747434572,-0.888196812,0.811115149,-0.397361915,-1.263311393,0.747469285,8.914974486,-5.385640554
-0.922329697,1.270115935,-0.672381043,0.520841857,0.468829113,-1.118301129,-1.341452267,2.315812527,-0.922346135,0.468813002,-1.118293543,-2.102762204,-2.102766639,0.520858436,-0.98439591,2.315815719,-1.341470664,-0.672372751,1.270105179,-0.98440581,30.34766582,-3.709975504
1.287668583,-1.150711868,-0.122327573,-0.847457646,-0.305845622,0.879654733,0.512148441,-0.602145377,1.287689683,-0.305828753,0.879671489,0.159427213,0.159447852,-0.847451852,0.986320456,-0.6021321,0.512163107,-0.122346365,-1.150701372,0.986325483,12.482531,-9.164385113
-1.048623603,1.04491765,-0.122332034,1.770149409,0.539247146,-1.256092127,-1.341443368,0.542148506,-1.048623164,0.539246259,-1.256092226,-1.442963779,-1.442956723,1.770135963,-0.924670189,0.542143817,-1.34145656,-0.122330726,1.044919631,-0.924677758,24.71327551,-8.978604828
-1.301174297,0.538223461,-0.855716738,1.472700493,1.525175604,-1.324975666,-1.341451033,0.427703869,-1.301181973,1.525187907,-1.324992924,-0.688888481,-0.688885117,1.472685171,-1.402449452,0.427735556,-1.341473834,-0.855724727,0.538233477,-1.402433982,23.61370979,-9.993020253
1.666539972,-0.925511239,-0.764065764,-1.204390174,-1.150929747,1.017450223,0.930713018,-0.945440877,1.66655461,-1.150932682,1.017453669,0.159420396,0.159445395,-1.204406867,1.225203999,-0.945419548,0.930709959,-0.764072294,-0.925518454,1.225206319,6.956200539,-3.344874572
0.71939078,-0.981810771,-0.947406261,-1.085404675,-1.432626806,0.466287181,0.392565851,-1.345939119,0.719383534,-1.432631391,0.466295174,-0.68888186,-0.688878071,-1.085413848,1.165483169,-1.345924565,0.392569773,-0.947417511,-0.98184772,1.165495555,6.394373777,-2.740334788
0.340534749,-0.812943861,-1.95583056,-1.085408189,-1.784755305,1.224135254,1.34927673,-0.830984963,0.340520936,-1.78473131,1.224129286,0.065183234,0.06518762,-1.085418183,1.404371621,-0.8309933,1.349272499,-1.955819735,-0.812927762,1.404368074,9.7025037,-6.247376265
1.287682916,-1.094403877,-0.855732712,-1.085430522,-1.362201535,1.155241243,1.409061374,-0.888201548,1.287663027,-1.362216893,1.155243012,0.253697493,0.253692354,-1.085413718,0.926610546,-0.888218544,1.409064725,-0.855728025,-1.094416582,0.926626874,7.90518031,-4.341318008
1.413947479,-0.925511345,-1.039082612,-1.204381298,-1.291775478,0.328494589,0.930703943,-1.174257489,1.413949699,-1.291773592,0.328487994,-0.311843347,-0.311856372,-1.204392013,0.628022086,-1.174282334,0.930721557,-1.039075971,-0.925520257,0.628017041,6.883989406,-3.214991234
0.845685496,-1.601093023,-1.405770879,-1.204374274,-1.010098589,0.39740217,1.050300588,-1.288717836,0.84568415,-1.010090581,0.397375752,0.159428773,0.159448073,-1.204382066,1.165511427,-1.288727369,1.050295227,-1.40577728,-1.601087074,1.165490514,5.258358945,-1.484152628
-0.290906977,0.369359467,-0.03066479,0.401858251,1.384331371,-0.291563366,-0.145585933,0.656601303,-0.290905841,1.384316666,-0.291552433,0.724973908,0.724986333,0.401846655,-0.805241348,0.656594746,-0.14557011,-0.030664052,0.369339871,-0.805241856,20.43712463,-12.91460216
0.466839441,-0.362525944,-0.489033312,-0.371519162,-0.235415826,1.430831321,0.990505294,-0.487704782,0.466818443,-0.235420228,1.43081196,2.044586211,2.044591914,-0.371526642,0.866898432,-0.487697089,0.990516722,-0.489024399,-0.362538565,0.866905831,13.82129569,-10.59022636
1.035119694,-0.869200453,-0.672371353,-0.847461416,-1.010086627,0.604093474,0.870934576,-0.945420236,1.035117621,-1.010087255,0.604072903,0.25369361,0.253693742,-0.847446522,1.523818301,-0.945423567,0.870915757,-0.672393392,-0.869225478,1.52381958,9.423994016,-5.956408318
1.035110067,-0.756627464,-1.955820709,-1.204398675,-1.080498238,0.87965956,1.528658193,-0.945409121,1.035114969,-1.08050883,0.87968967,0.724978537,0.724960864,-1.204378648,1.46410299,-0.945405692,1.528653024,-1.955810914,-0.75663473,1.4641112,9.006100392,-5.500049111
0.277384449,-0.925533714,-1.222434038,-1.620823046,-0.939680878,0.466281911,1.349268036,-1.288717286,0.277392047,-0.939653254,0.46629953,-0.029086054,-0.029091275,-1.62083296,0.926616359,-1.288733236,1.34928573,-1.222446141,-0.925530613,0.926615113,5.859996558,-2.157799211
-1.364331602,1.157502049,-0.030671677,1.115744343,1.595605947,-1.256095416,-1.102286308,0.256097184,-1.364324709,1.59560838,-1.256092937,-0.406105799,-0.406110578,1.115731084,-0.506652827,0.256080097,-1.102282729,-0.030666607,1.15752059,-0.50664138,21.27296791,-12.11843739
-1.174890958,0.369330257,0.061034211,0.104414367,0.539240899,0.397404271,-0.085814055,0.48493369,-1.174921628,0.539221891,0.397409127,0.630743484,0.630733083,0.104395515,-0.148335259,0.484949485,-0.085802216,0.061030178,0.369356622,-0.148337518,18.59802424,-14.57774791
0.529960162,-0.362564395,0.886083837,-0.371520105,0.539222148,0.190695408,-0.085780201,-0.430480232,0.529976051,0.539226716,0.190692789,0.724967582,0.724973841,-0.371509386,0.389158746,-0.430488418,-0.085775164,0.886097424,-0.362531139,0.389139061,15.51608933,-12.45925371
0.593107089,-0.925514145,-0.489036293,-1.144914992,-0.869226155,0.672975766,1.050302992,-0.830994053,0.593096859,-0.869232112,0.672954191,-0.029075819,-0.029085522,-1.144903783,1.404364781,-0.83099795,1.050292051,-0.489015472,-0.925514913,1.404349622,9.018787293,-5.506558835
1.224550292,-1.094414964,-0.305687005,-0.966429154,-2.207302682,0.604066274,1.528654483,-0.888199571,1.224531378,-2.207297309,0.604083871,0.25368906,0.253701995,-0.966425209,1.643249447,-0.888197776,1.528661241,-0.305674946,-1.094418198,1.643252253,8.393295629,-4.844401157
0.845691032,-1.60108653,-1.589131453,-1.79930474,-1.503040144,0.190697032,1.289480634,-0.945419345,0.845679836,-1.503072056,0.190711069,-1.348704923,-1.348711533,-1.799306567,0.508572484,-0.94542148,1.289491541,-1.589127262,-1.601086001,0.508581691,3.842902222,0.032762242
0.529960396,-1.150710306,-0.947398741,-1.501847261,-1.573455732,0.879648282,0.811122224,-1.288714164,0.529976136,-1.573490533,0.879657818,-0.594627507,-0.594619211,-1.501840232,1.404371674,-1.288713499,0.811127161,-0.947391849,-1.150714437,1.404375993,5.450663117,-1.696061286
1.350833669,-1.150713814,-0.489034667,-0.72847009,-0.869242418,1.361910999,0.691532792,-0.888209139,1.350822618,-0.869234639,1.361920228,0.536473304,0.536467203,-0.728456563,1.225213371,-0.888209347,0.691531861,-0.489042335,-1.150713707,1.22519735,12.4354301,-9.110501601
-1.174905659,1.270113878,-2.230837669,1.115765359,0.820933921,-1.256094763,-1.162088284,0.713801442,-1.174916084,0.820917645,-1.256085018,-2.102738883,-2.102752839,1.115765087,-1.521899959,0.713824952,-1.162070276,-2.230851708,1.270122844,-1.521873615,27.69513076,-6.218481647
-0.290889934,-0.081041632,0.061015963,0.104417868,1.313909154,-0.291552133,-0.384765466,0.599373981,-0.290904854,1.313897386,-0.291579176,-1.25444137,-1.254451849,0.104396073,-0.446946257,0.599360269,-0.384764893,0.061008306,-0.081039689,-0.446933728,20.42220289,-12.95038258
-0.417177342,0.144138152,-0.397361689,0.342388334,0.820912495,0.672994582,-0.384763055,0.542141846,-0.417180706,0.820944652,0.673004298,1.761825309,1.761810549,0.342374145,0.508575659,0.542164018,-0.3847557,-0.397355741,0.14415048,0.508573082,17.83941438,-14.85841885
0.782520849,-0.644006461,-0.764050314,-0.609485489,-1.221339164,1.361914112,1.050283324,-1.002625282,0.782537871,-1.22135778,1.361921596,-0.594614992,-0.594617021,-0.609479336,0.389134469,-1.002643013,1.050295916,-0.764045721,-0.64400504,0.389168443,9.834028737,-6.383340999
-1.174902496,1.382713897,-1.864135304,0.818304353,0.680074238,-1.11831139,-1.221867469,1.9153181,-1.174898722,0.680090194,-1.11828521,-0.783132316,-0.783143213,0.818299416,-1.402444242,1.915326775,-1.221885055,-1.864153173,1.382728836,-1.402441335,29.20466186,-4.791863113
0.782555124,-0.869222275,-0.397366292,-0.728449876,-1.080488062,0.328487718,1.169901556,-0.544917845,0.782542273,-1.080516326,0.328510545,-0.02907888,-0.029089462,-0.7284548,0.807176237,-0.544918423,1.169867499,-0.397349734,-0.869219026,0.807171085,10.30659436,-6.875175576
1.224555153,-0.812925392,0.061008599,-0.490484516,-0.446697864,0.46627268,0.512165571,-0.144407067,1.224540375,-0.446703745,0.466275326,1.856062299,1.856059481,-0.490510883,0.448864753,-0.144428741,0.512157245,0.061013925,-0.812926736,0.448857355,13.98056666,-10.78719515
-1.743190692,1.607911245,-0.855736729,1.353726412,0.680091255,-1.324988435,-1.341441118,1.457605002,-1.743180193,0.680091699,-1.324981554,-1.537219146,-1.537188354,1.353702218,-1.342724633,1.457603839,-1.341444978,-0.85573878,1.607896296,-1.3427198,27.48968538,-6.390143493
-1.048605488,1.04492033,-1.864140713,1.175242348,1.877271946,-0.704935932,-1.221865329,0.370517749,-1.048603201,1.877298516,-0.704932228,-0.029074785,-0.029073118,1.175248099,-0.86495521,0.370518759,-1.221873169,-1.86416783,1.044915386,-0.864983818,22.42124937,-11.12313253
1.224541732,-0.475134803,-0.305671737,-0.490499418,-0.235448502,0.466304787,0.930712778,-0.773785842,1.224548254,-0.235411744,0.466288162,0.25369005,0.253680116,-0.4905142,1.284921283,-0.773770706,0.930700243,-0.305684974,-0.475122592,1.284929756,13.16401263,-9.887570985
0.02482618,0.25673962,0.336033297,0.104417145,0.257532083,0.741885085,0.272992471,-0.430483987,0.024820957,0.257538378,0.741872672,2.13882667,2.138845524,0.104420105,0.030825785,-0.430493748,0.272963326,0.336035154,0.256739553,0.030825808,16.9756512,-14.01968623
-0.859187015,1.04494139,-0.489020931,1.11575231,1.173037738,-0.980494737,-1.162066366,0.599352311,-0.859180393,1.173053566,-0.98052551,-1.819955759,-1.819982963,1.115737373,-0.446936403,0.599384895,-1.162085936,-0.489038696,1.044921293,-0.44692057,22.2549861,-11.25276268
-1.301189939,0.538228318,-0.855734119,1.472696356,1.525181071,-1.324984474,-1.341457073,0.427716416,-1.301190643,1.525183338,-1.324978521,-0.688889609,-0.688885257,1.472704182,-1.402452929,0.427716354,-1.341446672,-0.855737768,0.538232825,-1.402433745,23.61344864,-10.00430238
1.413973351,-0.925506938,-1.039087499,-0.96643145,-1.22135286,0.466276484,0.930719565,-1.231498291,1.413987835,-1.22135297,0.466277082,-0.217603052,-0.217607408,-0.966432665,1.225208126,-1.231472747,0.930691011,-1.039064996,-0.925509963,1.225227749,6.788388705,-3.163828578
-0.16462785,0.425629736,-0.030652609,1.0562671,1.313907292,-0.015962914,-0.384764039,0.599371109,-0.164606717,1.31388474,-0.015979746,0.630726993,0.630698622,1.056293147,-1.163551835,0.599387145,-0.384752761,-0.030651982,0.425636181,-1.163550003,20.01956039,-13.30033561
1.287682643,-0.644010098,-0.672382763,-1.025923304,-0.446709381,1.224108093,1.050308487,-0.602135516,1.287682341,-0.446705414,1.224135201,0.913491528,0.913494848,-1.025923212,0.747461543,-0.602113669,1.050300082,-0.672354572,-0.644015522,0.747457253,11.97801672,-8.641652268
1.161385927,-0.981819277,-0.947393586,-1.680305912,-1.010082566,1.086342649,0.571937545,-0.888203042,1.161414726,-1.01009016,1.086325029,0.06519064,0.065172322,-1.680324298,1.404366036,-0.888218452,0.571951362,-0.947422953,-0.981821615,1.404380673,9.645161519,-6.201329805
-1.174882045,0.819736325,-1.130744232,0.401869479,0.398397312,-1.324989049,-1.221868197,1.686460356,-1.174897363,0.398389669,-1.325013164,-1.631485847,-1.63145853,0.401865275,-1.342723388,1.686448849,-1.221866439,-1.13075325,0.819717598,-1.342702201,31.19722164,-2.947380684
1.287685232,-0.925516298,-0.489028286,-0.490509635,-0.72840131,1.086341181,1.409073591,-0.945431881,1.287685631,-0.728403752,1.086340093,0.630725194,0.630731067,-0.490511671,0.866913642,-0.945428838,1.40907552,-0.48902473,-0.925517387,0.866909587,10.40690757,-6.97418611
-1.616893065,1.270113477,-1.955831547,0.342363169,-0.869235261,-1.256082477,-1.102291083,0.942659899,-1.61690998,-0.869257091,-1.256107763,-0.783158114,-0.783146517,0.342376881,-1.402428758,0.942650182,-1.102272518,-1.95582272,1.270127633,-1.40244006,31.0163748,-3.118771966
-0.101470683,-0.644025074,-0.305696793,0.699308299,0.468812685,0.328493976,-0.384771084,0.313311008,-0.10145702,0.468821813,0.32849019,0.253682889,0.2536994,0.699313912,-0.387203901,0.313306864,-0.384743698,-0.305671697,-0.644030639,-0.387203777,18.56586705,-14.59964311
0.27737866,-0.306238739,-0.213999281,-0.490478769,-0.024159778,1.086344365,0.631741654,-0.487675051,0.27737244,-0.024150187,1.086333084,1.950347212,1.950319381,-0.49048828,-0.327500811,-0.487694243,0.631750608,-0.213999522,-0.306242398,-0.327482239,14.56027312,-11.38182576
1.224552403,-0.925515353,-1.314108652,-0.966411976,-1.714316014,0.466281882,1.289485493,-1.174286007,1.224526943,-1.714320565,0.466285202,0.536453384,0.536454298,-0.966415961,1.643243329,-1.174280235,1.289492229,-1.314095308,-0.925500469,1.643250596,8.909480935,-5.39313174
0.087960559,0.4256489,-0.764053484,1.056258003,0.468816053,0.60409778,0.392564274,0.256081745,0.087961604,0.468813443,0.604088534,1.10201075,1.102002956,1.056258783,0.209994427,0.25608957,0.39258195,-0.764037121,0.42562594,0.209966771,17.64735358,-14.75909837
-1.364338302,1.044928088,-1.955821924,0.282883355,0.539231898,-1.118313713,-1.281657996,1.514830766,-1.364320074,0.539255122,-1.118292476,-1.442945966,-1.442957618,0.282860254,-0.984395212,1.514826654,-1.281658049,-1.955813337,1.044923004,-0.984392001,29.73618633,-4.301340252
-1.490630295,1.27012079,-0.947396773,0.996757436,0.468817266,-1.118289729,-1.102302676,1.972537822,-1.49062367,0.468816246,-1.118296903,-1.160162877,-1.160183746,0.99676559,-1.402425325,1.97252818,-1.10227561,-0.947398496,1.270117384,-1.402421738,30.22134397,-3.856583813
-1.680032564,0.707129036,-1.680795871,0.758819013,0.327951088,-1.807252584,-1.162070536,1.514814626,-1.680038214,0.327971788,-1.807244209,-1.914234663,-1.914242423,0.758798913,-1.58159042,1.514813039,-1.162067519,-1.680813891,0.707113558,-1.581591799,29.24036965,-4.780104105
1.350803254,-0.812936213,-0.67236902,-0.847432319,-0.44668293,0.466308899,0.930687936,-1.059862131,1.350825039,-0.446702652,0.466288922,1.573299533,1.573308893,-0.847447471,0.866900643,-1.059854523,0.930721225,-0.672375683,-0.812912795,0.866896785,13.50913439,-10.26108642
1.287668627,-0.981802794,-1.680803828,-0.49049235,-0.305861947,0.397365101,0.512161711,-0.602143886,1.28767059,-0.305847903,0.397393518,1.384770886,1.384786775,-0.490493271,0.866895217,-0.602135393,0.512162564,-1.680803151,-0.981802101,0.866899225,12.74962311,-9.447342712
-1.111750058,1.213832165,-1.680799111,1.472709916,0.891362828,-0.842721316,-0.922892329,0.771009802,-1.111750389,0.89134508,-0.842724216,-0.594636792,-0.594627132,1.472693835,-1.342719182,0.771035855,-0.922897599,-1.680818926,1.213815932,-1.342728336,26.61836045,-7.207180744
0.593102009,-1.26330423,-0.855711227,-0.847438021,-1.221362784,1.224132628,0.093594298,-1.231484355,0.593107728,-1.221338471,1.224136944,0.442204869,0.442195087,-0.847463581,1.165503671,-1.231480853,0.093600278,-0.855725677,-1.26331143,1.165496742,10.23932207,-6.800970398
-1.111758906,1.213811681,-1.222426936,1.948611713,1.384330452,-0.980508755,-1.162074265,0.542160061,-1.111774887,1.384331987,-0.980511395,-1.91423395,-1.914236183,1.948620447,-0.864966138,0.542164995,-1.162084581,-1.222430489,1.213807071,-0.864961332,24.6176274,-9.066787298
0.52995892,-0.249942635,1.161123561,0.104415797,-0.728390797,0.397395695,0.033804999,0.14166315,0.529957708,-0.728413459,0.397398022,1.95032334,1.95031545,0.104397268,0.687734375,0.141698328,0.033792922,1.161110633,-0.249952929,0.687720614,15.7194111,-12.67294633
1.035101244,-0.249942741,-0.489015027,-0.133566747,-0.376266563,1.293035845,0.751324191,-0.830981718,1.03513758,-0.376252954,1.29303191,1.856080175,1.856070427,-0.133562311,0.926611262,-0.830989648,0.751339704,-0.489045548,-0.249924408,0.92661015,12.97542141,-9.702982333
-0.543467907,0.707131895,-0.580704293,1.115756037,1.666033986,-0.980507003,-0.683721496,0.313298627,-0.543466925,1.666016241,-0.980521083,-0.594630405,-0.594640673,1.115764419,-1.402442677,0.313287887,-0.683741009,-0.580706686,0.707130241,-1.402438064,22.93705851,-10.64260913
